CG-Bench mode: False
Total number of files: 4

[Note] No temporal grounding data found or parsed (Spatial BBox cannot be eval with Temporal IoU).

QA:
+--------------------------+----------+--------+-------+------------------+------------------+
| Task                     | #Samples | Failed | Acc   | Acc (IoU >= 0.5) | Acc (IoP >= 0.5) |
+--------------------------+----------+--------+-------+------------------+------------------+
| Action Antonym           | 200      | 0      | 85.50 | 0.00             | 0.00             |
| Action Count             | 200      | 0      | 38.50 | 0.00             | 0.00             |
| Action Localization      | 200      | 0      | 30.50 | 0.00             | 0.00             |
| Action Prediction        | 200      | 0      | 52.00 | 0.00             | 0.00             |
| Action Sequence          | 200      | 0      | 56.00 | 0.00             | 0.00             |
| Character Order          | 200      | 0      | 60.00 | 0.00             | 0.00             |
| Counterfactual Inference | 200      | 0      | 60.00 | 0.00             | 0.00             |
| Egocentric Navigation    | 200      | 0      | 38.50 | 0.00             | 0.00             |
| Episodic Reasoning       | 200      | 0      | 57.00 | 0.00             | 0.00             |
| Fine-grained Action      | 200      | 0      | 49.00 | 0.00             | 0.00             |
| Fine-grained Pose        | 200      | 0      | 55.00 | 0.00             | 0.00             |
| Moving Attribute         | 200      | 0      | 52.50 | 0.00             | 0.00             |
| Moving Count             | 200      | 0      | 49.00 | 0.00             | 0.00             |
| Moving Direction         | 200      | 0      | 33.00 | 0.00             | 0.00             |
| Object Existence         | 200      | 0      | 52.50 | 0.00             | 0.00             |
| Object Interaction       | 200      | 0      | 58.50 | 0.00             | 0.00             |
| Object Shuffle           | 200      | 0      | 45.50 | 0.00             | 0.00             |
| Scene Transition         | 200      | 0      | 78.50 | 0.00             | 0.00             |
| State Change             | 200      | 0      | 43.00 | 0.00             | 0.00             |
| Unexpected Action        | 200      | 0      | 81.00 | 0.00             | 0.00             |
| all                      | 4000     | 0      | 53.77 | 0.00             | 0.00             |
+--------------------------+----------+--------+-------+------------------+------------------+
